row_index,observed,prob_observed,ipw
183,1,0.9000979994922285,1.110990137256309
184,1,0.9068802168515323,1.1026814582765483
185,1,0.8743799517593368,1.1436675760782296
186,1,0.9208496492269423,1.0859536090821176
187,0,0.9133772114102288,1.09483791308525
188,1,0.9113287577955843,1.0972988523032048
189,1,0.9051632278539963,1.104773116303948
190,1,0.921968028340315,1.0846363097863108
191,1,0.9170040375856728,1.0905077393474105
192,1,0.9053398816620316,1.1045575482261871
193,1,0.9387477210542965,1.0652489242550829
194,1,0.9263788091330318,1.079472015271882
195,1,0.9173811727548843,1.0900594318902495
196,1,0.9127681497133864,1.0955684642524006
197,1,0.9037628469938975,1.1064849626494464
198,0,0.9441506517335371,1.0591530050463016
199,1,0.9211359852671944,1.0856160393190257
200,1,0.9041780111839536,1.10597690679358
201,1,0.9030431304569453,1.1073668203355846
202,1,0.8928657646369014,1.1199891849439054
203,1,0.8874651476889442,1.1268048132415214
204,1,0.9198203275548354,1.0871688416131298
205,1,0.9079383076977167,1.1013964181506193
206,1,0.928225919621497,1.0773239346815162
207,1,0.9223604351674889,1.0841748646974572
208,1,0.9199970995579452,1.0869599485482029
209,0,0.8861916793095536,1.128424045663706
210,1,0.9025693484276439,1.1079481058625456
211,1,0.9060713868665838,1.1036657977449704
212,1,0.8921715108720035,1.120860717714025
213,1,0.8907091591227346,1.1227009285330654
214,1,0.9200145019745335,1.086939388296382
215,1,0.8869078585887701,1.1275128417411702
216,1,0.9045565685524787,1.1055140549145037
217,1,0.8867025849311657,1.1277738635188816
218,1,0.8982505140488484,1.11327517697988
219,1,0.9242844010249911,1.0819180750979283
220,0,0.9093776595324303,1.09965314137381
221,1,0.9020412630203758,1.1085967360867963
222,1,0.9240578358385483,1.0821833452584027
223,1,0.9295843842040131,1.0757495682936655
224,1,0.8935947556173295,1.1190755023054737
225,1,0.9082553336603489,1.1010119764118664
226,1,0.8925509887077372,1.1203841714945952
227,1,0.9307286004741676,1.0744270665912077
228,1,0.9319434796755485,1.0730264461404302
229,1,0.9197569644023843,1.0872437379691426
230,1,0.8918106485538532,1.1213142628668822
231,0,0.9034915328408453,1.1068172347511698
232,1,0.9128870966604388,1.0954257143717347
233,1,0.8932038783650973,1.1195652238214417
234,1,0.9351193827568558,1.069382175623253
235,1,0.9299043109543733,1.0753794645533867
236,1,0.9099456518325819,1.098966732778
237,1,0.9301617604644522,1.0750818217905194
238,1,0.9025618915038045,1.1079572596776148
239,1,0.8842006729119838,1.1309649841213627
