row_index,treatment,propensity_score,analysis_weight
115,1,0.6182364272602674,0.9705025028352298
116,1,0.7255897652666603,0.826913538092003
117,1,0.5972191501088085,1.0046563307467364
118,1,0.7893383529335238,0.7601303012455174
119,0,0.44125182390859546,0.7158860057461105
120,1,0.5700146521438811,1.052604521205448
121,0,0.7291589488557445,1.47688099093572
122,1,0.7689524233854295,0.7802823448535465
123,1,0.4255569429097883,1.4099170745457466
124,1,0.7277949959900761,0.8244079765673208
125,1,0.45007398535105286,1.3331141535141304
126,1,0.5035485278913657,1.1915435489654385
127,1,0.6323107136557641,0.9489005753690988
128,0,0.4722451128641113,0.7579276094832377
129,1,0.8045838223325835,0.7457271490502122
130,0,0.3499000726382678,0.6152900241402884
131,1,0.7014532079335127,0.8553671053377961
132,1,0.783805393742867,0.7654961356349562
133,1,0.631400537556944,0.9502684339192344
134,1,0.6566064766515424,0.9137893416156735
135,1,0.7170883052309267,0.836717034182812
136,1,0.9148497513753535,0.6558453987640929
137,1,0.753134759053729,0.7966701746097417
138,1,0.7274224289595685,0.8248302170970715
139,1,0.5757422011283325,1.042133091554045
140,1,0.8020555350264945,0.7480778746576195
141,1,0.6334045384836897,0.947261921167068
142,1,0.8282067241649894,0.7244568082985913
143,1,0.9220488983706998,0.6507247078329857
144,1,0.8366959272073763,0.7171063949153049
145,1,0.773586874563656,0.7756077820457227
146,1,0.8407608280349566,0.713639337125556
147,1,0.5707306009742679,1.0512840891582957
148,1,0.915407405743017,0.6554458662184326
149,1,0.7276325494554559,0.8245920285575827
150,1,0.5800062723930656,1.034471571358085
151,0,0.20017078851669756,0.5001067656158624
152,0,0.5476608664336924,0.8842922716996466
153,0,0.6536467714671128,1.154890346177382
154,0,0.5379044175469014,0.8656217786730279
155,1,0.4861505468277659,1.2341855910995587
156,1,0.47792004067479543,1.2554401341965797
157,1,0.5021197104590729,1.194934171079319
158,0,0.47724857142926297,0.765182031340682
159,0,0.228125339931648,0.5182188517039524
160,0,0.7911875903722696,1.915594962546133
161,0,0.5423805327853509,0.8740886886535745
162,0,0.5037140929826988,0.8059870214812597
163,1,0.616297454586388,0.9735558625707361
164,0,0.4058449342089091,0.6732249256638382
165,1,0.5344410162985769,1.1226683239162114
166,1,0.5701514244728165,1.0523520143000302
167,1,0.6593688959347843,0.9099610304628984
168,1,0.29065040382090696,2.064335683392713
169,1,0.6055556070373614,0.990825603837537
170,0,0.8191619266773349,2.2119235880504515
171,0,0.6793795920142865,1.247581220774392
172,1,0.7820653446396163,0.7671993192288633
173,0,0.2679669175391767,0.5464233920348908
174,1,0.7401725426240531,0.8106218016043737
175,1,0.7121814668951533,0.8424819064946708
176,1,0.576846209784487,1.0401385842929667
177,1,0.729839045850846,0.8220990688440357
178,0,0.7133380223429857,1.3953716613180998
179,0,0.6992592287773414,1.3300491262751106
180,1,0.882929361829444,0.6795560618312547
181,1,0.6030805833307417,0.9948919208877063
182,1,0.7041532251765031,0.8520872709907761
183,1,0.7737301968116527,0.7754641120024124
184,1,0.799841709671103,0.7501484265514504
185,1,0.8714214304185048,0.6885302323949581
186,1,0.569267066012625,1.0539868469866713
187,1,0.6737250833005943,0.8905709685923916
188,1,0.7386812527245422,0.8122583289977482
189,0,0.7193415209619065,1.4252197238826638
190,1,0.623909325071341,0.9616782052927209
191,1,0.6936535605442399,0.8649851080260305
192,1,0.7108556167457311,0.8440532590102844
193,0,0.5877322569244994,0.9702432623421281
194,1,0.6093295458006178,0.984688834039125
195,1,0.8461813005730136,0.709067902580327
196,0,0.8248929277328568,2.284316645930556
197,1,0.8380296438113395,0.7159651265690481
198,0,0.3100672726266867,0.5797666701837227
199,1,0.7693712689781638,0.7798575592728939
200,1,0.6182677923236101,0.9704532687123245
201,0,0.7106686721359995,1.382498061834559
202,1,0.673545399791275,0.8908085485936568
203,0,0.6611818007613277,1.1805741276554913
204,0,0.30197978924152985,0.5730493097977195
205,0,0.2564873263364339,0.5379867945344493
206,1,0.21024702376374668,2.853785938364656
207,1,0.29249456062345036,2.051320197958908
208,0,0.3043551427938535,0.5750060477791538
209,1,0.658512570180073,0.9111443382712154
210,0,0.508640805641545,0.8140684138866304
211,1,0.5705049497892625,1.0516999023788183
212,1,0.6469607550160916,0.9274132864289062
213,1,0.8049950039651157,0.7453462407153036
214,1,0.4838062525157808,1.2401658657365722
215,1,0.6675207790982086,0.8988484235810213
216,1,0.6087515664771508,0.9856237470930939
217,1,0.6511441978556155,0.9214548819999526
218,0,0.578790269459877,0.9496456776700637
219,1,0.4342855938205088,1.381579330600548
220,0,0.48254900892257513,0.7730200674021881
221,0,0.6076819029726418,1.019580801984024
222,1,0.6217674482684232,0.9649910133940849
223,0,0.323500961341898,0.5912794802982082
224,1,0.7579381378832653,0.7916213342630474
225,0,0.6687945764854365,1.2077096919350765
226,1,0.8156865165592136,0.7355767047994888
227,1,0.39325545630847725,1.525725810983658
228,0,0.3836246460685867,0.6489552144625654
229,1,0.5978048243867895,1.003672060718918
230,0,0.7520014286733503,1.6129125174400405
231,1,0.7551299073146333,0.7945652717341035
232,0,0.6169978022497286,1.0443804300590767
233,0,0.8036441830230905,2.0371181570191936
234,0,0.3147802016780739,0.5837542945775689
235,0,0.35576232636621224,0.6208888681467845
236,1,0.49692112221777646,1.2074350901450492
237,0,0.419003083115929,0.6884718117700681
238,1,0.8044998302957456,0.7458050050544218
239,1,0.852472700324604,0.7038348556751816
